Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class
0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0
1,1,1,0,0,1,1,0,1,1,0
0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,0,1,0,0,0,0,0
0,0,1,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0
1,1,1,1,0,0,1,1,0,0,0
1,0,0,1,0,0,0,0,1,0,0
0,1,1,0,1,1,0,0,0,1,0
0,0,0,0,0,1,0,0,1,1,0
0,1,0,0,1,0,1,1,0,1,1
0,0,0,0,0,1,1,0,0,1,1
0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,1,0,0,0,0,0,1
0,1,1,1,0,1,0,0,1,0,0
1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,1,1,1,0,0
0,1,0,1,1,0,0,0,0,1,0
0,1,1,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,1,0
1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,1,0,0,1,1,0,0
0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0
1,1,0,1,1,0,0,0,1,0,0
0,1,0,1,0,0,0,1,0,1,0
0,0,0,0,1,1,1,1,0,0,0
0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,1,0,0
0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,1,1,1,0,0,0
1,1,0,0,0,0,0,0,1,1,0
1,0,0,1,0,0,1,0,1,0,0
1,0,0,1,0,0,1,1,0,1,1
0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,1,1,0,1,0,1,0
1,1,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,1,1,0,0,0
0,0,1,1,0,0,1,1,1,0,1
0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0,1,1,0,1,1,1
1,0,0,0,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,1,0,1,0,1,0
1,1,1,1,0,1,0,0,0,1,0
0,1,1,1,1,1,0,1,0,0,0
0,0,0,1,1,0,1,0,1,0,0
0,1,0,0,1,0,0,0,1,1,0
0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1,1,0,1
0,1,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,1,1,1,0,0
1,1,1,1,0,0,1,0,0,0,0
0,0,0,1,0,1,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0,0,1,1,1,0,1
1,0,0,0,0,1,0,1,0,1,1
1,1,1,0,0,1,0,1,0,0,0
1,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,1,1,1,1,0
1,0,0,1,1,0,1,0,0,0,1
0,0,1,0,0,0,0,1,1,1,1
0,0,1,0,1,1,0,0,1,0,0
0,0,0,0,1,1,0,0,0,1,0
0,0,1,0,1,0,1,1,1,0,1
0,0,0,1,1,1,1,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,1,0,0,0,1,0
0,1,0,0,1,1,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,1,1,0,0
0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,1,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0
1,1,1,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0
1,1,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,1,1,0,1,0,0,1
0,1,0,1,0,1,0,1,1,0,1
0,0,1,0,1,0,0,1,1,0,0
0,0,1,0,1,0,1,1,0,1,0
0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0,0,0,0,0,1,1
1,1,1,0,0,0,1,1,0,0,1
1,0,1,1,1,0,1,0,0,1,0
0,1,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,0,0,1,1,0
0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,1,1,0,0,1,0,1
0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,1,0,0,0,0,1,0
0,1,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,1,0,0,0
0,0,0,1,1,1,1,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,0,0
1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,1,1,0
0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0,0,1,0,0,1,0
0,1,1,0,0,1,0,1,0,0,0
1,0,1,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,0
0,1,0,1,0,0,1,0,0,0,0
0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,1,1,0,0
0,1,0,0,1,0,1,1,0,0,0
1,0,0,1,1,1,0,0,1,0,0
0,1,0,0,1,0,0,1,1,0,1
0,0,0,0,0,1,0,0,1,1,0
0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,1,0,1,1,0,1,0
0,1,0,1,1,0,0,0,0,0,0
1,1,1,0,1,0,0,0,1,1,0
0,0,0,0,0,1,1,1,1,0,0
1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0,0,1
0,0,1,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,0,1,1,0,0,1
0,1,0,0,1,0,1,0,1,0,0
1,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,1,1,1,0,0
0,0,1,0,0,0,0,0,1,0,1
0,1,0,1,1,0,0,1,0,1,0
0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,1,0,0
1,1,0,0,1,0,0,0,0,0,1
1,0,0,1,0,1,0,1,0,1,1
1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,1,1,1,0,0
0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,0,1,1,0,0,0,0
0,0,0,0,0,1,1,1,0,0,0
0,1,1,0,0,0,1,1,1,0,1
0,1,0,1,0,1,0,0,1,1,0
0,1,0,0,1,1,0,0,0,0,0
0,0,0,1,0,0,0,1,1,0,0
0,0,1,0,0,0,0,1,1,0,0
1,0,1,0,0,0,1,0,0,0,0
1,0,1,1,0,1,0,0,1,1,0
0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,1,0,1,1
0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,1,1,1,0,0,0,0
0,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,1,0,0,1
1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,1,0,0
1,0,0,0,0,0,0,1,0,1,0
0,0,1,1,1,0,1,1,0,0,1
0,0,0,0,1,0,1,1,0,0,1
0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0,0,1,0,1,0,1
0,0,0,1,1,0,0,1,0,1,0
0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,1,1,0
0,0,1,0,1,1,0,0,0,0,0
1,0,0,0,0,1,0,1,1,1,0
0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,0,1,0,0,0,0,0
0,1,0,1,1,0,0,1,0,0,1
0,0,1,1,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,1,1,1
1,0,0,0,1,0,0,0,1,0,1
0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,1,0,0
1,0,0,1,0,0,1,1,1,0,0
1,1,0,0,1,0,1,0,0,0,0
0,1,0,1,0,0,1,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,0,0
0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,0,0
0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,1,0,0
0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,1,1,0,1,1,0
1,0,0,1,1,1,0,0,1,0,1
0,1,0,0,1,0,1,1,0,0,0
0,1,1,0,0,0,1,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,1,1,1,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,0,1,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,1,1,0,0,0
0,1,0,1,1,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,1,0,1,0,0,0
1,1,0,0,1,1,0,0,0,1,1
0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,1,1,0,0,0,0,1
0,1,0,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1,1,1,0,1,0,0
0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0,1,0
0,1,0,0,1,0,1,1,0,0,0
0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,1,0,1,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0
1,1,1,0,0,0,0,1,1,0,0
0,0,0,0,1,0,0,1,1,0,0
0,0,1,0,1,1,0,1,0,0,1
1,0,1,0,1,0,0,0,0,0,0
1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,1,1,0
0,0,1,0,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,1,1,1,1,1,1,0
1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,0,1
0,0,1,0,0,1,0,0,1,1,0
0,1,0,1,0,1,1,1,1,0,0
1,0,1,0,0,1,0,1,0,0,0
1,1,0,1,1,1,1,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0
0,0,1,1,1,1,1,0,0,1,0
0,0,1,0,0,0,1,0,0,1,0
0,0,1,1,1,0,1,1,1,0,0
0,1,0,1,0,1,0,1,1,0,1
0,1,1,0,0,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1
0,1,0,1,0,0,0,0,0,0,0
1,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1,0,0,1,1,1,0
0,1,0,0,1,1,0,0,0,1,0
0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,1,0,0,1
0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,1
0,1,0,1,1,0,1,1,1,0,1
0,1,1,0,0,0,1,0,1,0,0
0,0,0,0,1,0,0,0,1,0,0
0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,1,0
1,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,1,0,1,0,1
1,0,0,1,0,0,0,1,1,0,1
0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,1
0,0,1,1,0,1,0,0,1,0,1
0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0,0,1,0,1,0,1
0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,1,1,0,0,1,0
0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,1,1,1,0,0,0,0
0,1,0,1,1,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,1,0
0,0,0,1,1,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0
0,1,1,0,0,0,1,1,0,1,0
0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,1,0
1,1,0,0,1,1,0,0,0,0,1
1,0,0,0,0,0,1,0,0,1,0
0,0,1,1,0,0,0,0,0,1,0
0,1,0,0,0,0,1,1,1,0,0
0,1,1,0,0,0,0,0,0,1,0
0,1,0,0,0,1,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,1
0,1,0,0,0,1,0,0,1,1,1
0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,1,1,0,1,1,0,0
0,0,0,0,1,0,0,0,0,1,1
1,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,0,0,1,0,1
1,0,0,0,1,0,1,0,0,1,0
0,1,1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,0,1,0,1,1,0,1
0,1,0,0,0,0,1,0,0,1,0
0,1,1,1,0,0,1,0,0,1,0
1,0,0,0,1,1,1,0,0,1,0
0,1,0,1,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,1,0,1,0
1,0,0,1,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,1,0,1,1,1,0
1,1,1,0,0,0,0,1,0,0,0
0,1,1,0,0,0,0,1,1,1,0
0,1,1,1,0,1,0,1,1,0,1
0,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,0,1
0,0,0,1,0,0,0,1,1,0,0
0,1,0,0,0,0,1,0,1,1,1
0,0,1,0,0,1,0,1,1,0,0
0,1,0,1,0,0,0,0,0,0,0
0,1,0,0,1,0,0,1,0,1,0
0,1,0,0,1,1,1,0,1,0,0
1,0,1,0,0,0,1,0,1,1,1
0,0,0,0,0,1,0,1,1,1,0
0,0,1,0,0,1,0,1,0,1,1
0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,1,1
1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,1,0
0,1,1,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0,1,0,1
0,0,1,0,1,0,0,1,0,1,1
0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,1,1,1,0,0,0,1
0,1,0,0,0,0,1,1,0,0,0
0,0,0,1,0,1,0,0,0,1,0
0,1,1,1,0,0,1,0,1,0,0
1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0,1,0,0,1,0,0
1,0,1,0,1,1,0,0,0,1,0
1,0,0,0,0,0,1,1,0,0,1
0,0,1,0,1,0,0,1,0,0,0
0,1,1,1,0,0,1,1,0,0,0
0,0,1,0,0,0,0,1,1,0,0
1,0,1,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,1,1,0,0
1,0,1,1,0,0,0,1,0,0,0
0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,1,1,0,0,0,0
1,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,1,1,0,0,0,0
0,1,1,0,1,0,0,1,0,0,0
0,0,0,1,0,1,0,1,1,0,1
1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0,0,0,1,1,1,0
1,0,0,0,0,1,1,0,1,1,0
1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,1,0
1,1,0,1,1,0,1,0,0,1,0
0,0,0,0,1,0,0,1,1,0,1
0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1,1,1,0,0,1
0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,1,0,1
0,1,0,0,1,1,0,1,0,0,0
0,1,1,0,1,0,0,1,0,0,1
0,1,1,1,0,1,1,1,0,0,0
1,0,0,0,1,0,0,1,1,0,0
0,1,0,0,1,0,1,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,1,1,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,1,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,1,1,0,1,0
0,0,1,1,0,1,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1,1,0
0,0,1,0,0,0,0,1,0,0,0
0,1,0,1,0,0,1,1,0,1,1
1,0,1,0,0,0,0,1,0,1,0
0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,1,1,1,0,0,0
1,0,0,0,0,0,1,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,1,0
0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,1,0,0,0,0,0,0
0,1,0,1,0,1,1,0,0,0,1
0,1,1,0,0,1,0,0,0,0,1
1,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,1,1,1
0,1,1,1,0,0,1,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,0,0,0,1
1,1,1,1,1,1,0,1,0,1,0
0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,0,0,0,1
0,1,0,0,0,0,1,1,1,0,0
0,0,0,1,0,0,0,1,1,0,1
0,0,1,1,0,1,1,0,0,0,1
1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0,1,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,1,0,1,1,0,0,1
0,0,0,0,1,1,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,1,0,1,0,0
0,0,1,1,0,0,1,0,0,1,0
1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,1,1,0
1,1,0,0,1,0,1,0,0,0,0
1,1,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,1,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,1,1
1,0,1,0,1,1,1,0,0,1,0
0,0,1,1,0,0,0,1,1,1,0
0,0,1,0,1,1,1,1,1,0,0
0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0,1,0,1,0,1,1
1,0,1,0,0,0,1,0,0,1,0
0,1,0,0,0,1,0,1,0,0,1
0,0,1,1,1,0,0,0,0,0,1
1,0,0,1,0,0,1,0,0,0,1
1,1,1,0,0,1,0,1,1,0,0
0,1,0,1,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,1
0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,1,0,1
1,0,0,0,0,0,1,1,0,0,0
1,0,0,1,0,0,1,1,1,0,0
0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,1,0,0,0
1,0,0,1,0,0,0,1,0,0,1
0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,1,0,0,1,0,1,1
0,1,1,1,1,1,0,1,0,0,0
0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,1,0
1,1,1,0,0,1,0,0,1,1,0
1,0,0,0,1,1,0,0,0,1,0
0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,1,1,1
0,1,1,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,0,0,0,1,0,0,1
0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,1,1,0,1,0,0
1,0,0,0,0,1,1,0,1,0,0
1,1,0,1,1,0,0,1,1,0,0
1,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,1,0,0,1,1
0,1,0,1,0,1,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,1,0,1,1,0,1,0
1,0,1,1,0,0,1,0,0,1,0
1,0,0,0,0,0,0,1,1,1,0
0,0,0,1,0,0,1,1,0,0,0
0,0,0,1,1,1,0,0,0,1,1
1,1,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0,0,1,0,0,1,1
1,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,1,0,0,0
1,1,0,1,1,0,0,0,1,0,0
1,0,0,1,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,1,0,1,0,0,1,1
0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,1,0,1,0,1,1,0
0,0,0,0,0,0,0,1,1,0,0
0,0,1,1,0,0,1,0,1,0,1
1,0,0,0,0,0,1,1,1,1,1
0,1,1,0,0,0,1,1,1,1,0
0,0,0,1,0,0,0,1,0,0,1
0,1,1,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0
0,0,1,0,0,1,1,0,0,0,1
0,0,0,0,1,1,0,1,1,0,1
0,1,0,0,1,0,1,0,0,1,0
0,0,0,0,0,1,0,0,1,1,1
1,1,1,0,1,1,1,0,0,0,0
0,1,0,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,1,1,0,0,1
0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,1,1
0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,1,1,1
0,0,0,0,0,0,1,1,0,0,0
1,0,0,0,0,1,1,0,1,1,0
0,1,1,0,0,1,1,1,0,0,1
1,0,0,1,0,0,0,1,1,1,0
